subject,label_str,orig_filename,pred_idx,pred_str,correct,confidence
12,Right,0012_2m_30P_0V_15H.jpg,1,Down,False,0.79480493
12,Left,0012_2m_30P_-10V_-15H.jpg,3,Left,True,0.5120633
12,Left,0012_2m_-30P_-10V_-10H.jpg,1,Down,False,0.78549635
12,Left,0012_2m_-15P_-10V_-15H.jpg,1,Down,False,0.8037781
12,Left,0012_2m_15P_-10V_-10H.jpg,3,Left,True,0.82288367
12,Up,0012_2m_30P_10V_5H.jpg,1,Down,False,0.7746234
12,Right,0012_2m_-30P_10V_10H.jpg,2,Right,True,0.86788505
12,Down,0012_2m_15P_-10V_5H.jpg,1,Down,True,0.68285525
12,Left,0012_2m_15P_10V_-10H.jpg,3,Left,True,0.7818772
12,Left,0012_2m_-30P_10V_-15H.jpg,1,Down,False,0.72061914
12,Down,0012_2m_-30P_-10V_5H.jpg,2,Right,False,0.83197546
12,Right,0012_2m_15P_10V_10H.jpg,1,Down,False,0.747217
12,Up,0012_2m_15P_10V_0H.jpg,1,Down,False,0.47355393
12,Right,0012_2m_0P_0V_10H.jpg,2,Right,True,0.79791075
12,Left,0012_2m_-15P_0V_-15H.jpg,1,Down,False,0.6454444
12,Left,0012_2m_30P_0V_-15H.jpg,1,Down,False,0.5803279
12,Down,0012_2m_15P_-10V_-5H.jpg,3,Left,False,0.62444735
12,Right,0012_2m_15P_0V_10H.jpg,1,Down,False,0.7782047
12,Left,0012_2m_30P_0V_-5H.jpg,3,Left,True,0.47835863
12,Up,0012_2m_0P_10V_0H.jpg,0,Up,True,0.38763976
12,Left,0012_2m_15P_0V_-15H.jpg,3,Left,True,0.8484512
12,Up,0012_2m_-30P_10V_0H.jpg,2,Right,False,0.8151194
12,Right,0012_2m_30P_0V_5H.jpg,1,Down,False,0.81960917
12,Down,0012_2m_-15P_-10V_-5H.jpg,1,Down,True,0.6113078
12,Left,0012_2m_-30P_0V_-15H.jpg,1,Down,False,0.8308714
12,Right,0012_2m_-15P_0V_5H.jpg,2,Right,True,0.8154569
12,Left,0012_2m_0P_10V_-10H.jpg,3,Left,True,0.71048534
12,Down,0012_2m_-15P_-10V_5H.jpg,2,Right,False,0.7766265
12,Right,0012_2m_-30P_0V_10H.jpg,2,Right,True,0.8436344
12,Left,0012_2m_-15P_0V_-5H.jpg,1,Down,False,0.48185048
12,Right,0012_2m_30P_10V_10H.jpg,1,Down,False,0.8030677
12,Down,0012_2m_0P_-10V_-5H.jpg,3,Left,False,0.6189887
12,Left,0012_2m_30P_10V_-15H.jpg,3,Left,True,0.48458105
12,Left,0012_2m_-15P_10V_-10H.jpg,2,Right,False,0.38638362
12,Right,0012_2m_-15P_10V_10H.jpg,2,Right,True,0.8653621
12,Down,0012_2m_30P_-10V_5H.jpg,1,Down,True,0.48678878
49,Right,0049_2m_-30P_0V_15H.jpg,2,Right,True,0.87974656
49,Right,0049_2m_30P_10V_15H.jpg,3,Left,False,0.718418
49,Down,0049_2m_30P_-10V_-5H.jpg,3,Left,False,0.8261035
49,Left,0049_2m_-30P_0V_-10H.jpg,2,Right,False,0.812722
49,Down,0049_2m_30P_-10V_0H.jpg,3,Left,False,0.79090333
49,Up,0049_2m_-30P_10V_5H.jpg,2,Right,False,0.83169985
49,Left,0049_2m_15P_0V_-10H.jpg,3,Left,True,0.84460276
49,Right,0049_2m_-15P_10V_15H.jpg,2,Right,True,0.7768122
49,Right,0049_2m_15P_0V_5H.jpg,3,Left,False,0.61003864
49,Right,0049_2m_-15P_0V_5H.jpg,2,Right,True,0.8447962
49,Left,0049_2m_30P_10V_-10H.jpg,3,Left,True,0.83350784
49,Left,0049_2m_0P_0V_-5H.jpg,0,Up,False,0.43019375
49,Right,0049_2m_-15P_-10V_15H.jpg,2,Right,True,0.8870457
49,Down,0049_2m_-15P_-10V_0H.jpg,2,Right,False,0.8684975
49,Left,0049_2m_0P_10V_-15H.jpg,0,Up,False,0.8074217
49,Left,0049_2m_30P_0V_-5H.jpg,3,Left,True,0.8301548
49,Down,0049_2m_-30P_-10V_0H.jpg,2,Right,False,0.8483329
49,Right,0049_2m_15P_0V_10H.jpg,3,Left,False,0.42022336
49,Left,0049_2m_30P_0V_-10H.jpg,3,Left,True,0.82977265
49,Left,0049_2m_15P_10V_-15H.jpg,3,Left,True,0.83016515
49,Right,0049_2m_-30P_10V_15H.jpg,2,Right,True,0.86188644
49,Right,0049_2m_-30P_-10V_10H.jpg,2,Right,True,0.8763401
49,Down,0049_2m_15P_-10V_0H.jpg,3,Left,False,0.8097696
49,Left,0049_2m_30P_-10V_-15H.jpg,3,Left,True,0.83625036
49,Up,0049_2m_15P_10V_0H.jpg,3,Left,False,0.6865598
49,Right,0049_2m_15P_10V_15H.jpg,0,Up,False,0.42729843
49,Left,0049_2m_15P_-10V_-10H.jpg,3,Left,True,0.85272074
49,Left,0049_2m_-15P_0V_-10H.jpg,2,Right,False,0.4751656
49,Left,0049_2m_-30P_10V_-15H.jpg,2,Right,False,0.5039631
49,Left,0049_2m_-15P_-10V_-15H.jpg,1,Down,False,0.32080722
49,Right,0049_2m_15P_-10V_10H.jpg,3,Left,False,0.50848454
49,Up,0049_2m_30P_10V_5H.jpg,3,Left,False,0.7914007
49,Left,0049_2m_-30P_-10V_-10H.jpg,2,Right,False,0.84666324
49,Up,0049_2m_15P_10V_-5H.jpg,3,Left,False,0.7644012
49,Left,0049_2m_0P_-10V_-15H.jpg,3,Left,True,0.8086354
49,Left,0049_2m_0P_0V_-15H.jpg,3,Left,True,0.67238253
49,Right,0049_2m_30P_0V_15H.jpg,3,Left,False,0.4859601
49,Up,0049_2m_-30P_10V_-5H.jpg,2,Right,False,0.5971737
49,Up,0049_2m_-15P_10V_0H.jpg,0,Up,True,0.6214908
49,Up,0049_2m_-15P_10V_-5H.jpg,0,Up,True,0.6827761
49,Right,0049_2m_0P_0V_15H.jpg,2,Right,True,0.83449346
49,Down,0049_2m_-15P_-10V_-5H.jpg,2,Right,False,0.740609
49,Down,0049_2m_0P_-10V_5H.jpg,2,Right,False,0.42048886
49,Right,0049_2m_-15P_0V_10H.jpg,2,Right,True,0.86646223
49,Up,0049_2m_30P_10V_-5H.jpg,3,Left,False,0.82143617
49,Right,0049_2m_0P_-10V_10H.jpg,2,Right,True,0.7522282
49,Left,0049_2m_-15P_10V_-10H.jpg,0,Up,False,0.77877504
49,Left,0049_2m_-30P_0V_-5H.jpg,2,Right,False,0.84513974
49,Right,0049_2m_30P_-10V_15H.jpg,1,Down,False,0.45570973
49,Up,0049_2m_0P_10V_5H.jpg,0,Up,True,0.87356836
49,Right,0049_2m_0P_10V_10H.jpg,0,Up,False,0.8015581
49,Down,0049_2m_-30P_-10V_5H.jpg,2,Right,False,0.8745404
49,Right,0049_2m_15P_0V_15H.jpg,1,Down,False,0.47868228
49,Left,0049_2m_30P_0V_-15H.jpg,3,Left,True,0.8296094
49,Left,0049_2m_15P_10V_-10H.jpg,3,Left,True,0.7709082
49,Right,0049_2m_-30P_10V_10H.jpg,2,Right,True,0.8689601
49,Right,0049_2m_-30P_-10V_15H.jpg,2,Right,True,0.8795309
49,Left,0049_2m_30P_-10V_-10H.jpg,3,Left,True,0.83550274
49,Down,0049_2m_15P_-10V_5H.jpg,3,Left,False,0.72216415
49,Up,0049_2m_15P_10V_5H.jpg,3,Left,False,0.5550368
49,Down,0049_2m_15P_-10V_-5H.jpg,3,Left,False,0.8339112
49,Right,0049_2m_15P_10V_10H.jpg,0,Up,False,0.5303746
49,Left,0049_2m_15P_-10V_-15H.jpg,3,Left,True,0.85656285
49,Left,0049_2m_-15P_0V_-15H.jpg,0,Up,False,0.4723555
49,Right,0049_2m_-30P_0V_10H.jpg,2,Right,True,0.87474877
49,Down,0049_2m_0P_-10V_-5H.jpg,3,Left,False,0.4468868
49,Right,0049_2m_30P_10V_10H.jpg,3,Left,False,0.74768364
49,Left,0049_2m_-15P_0V_-5H.jpg,2,Right,False,0.7436883
49,Left,0049_2m_-30P_0V_-15H.jpg,2,Right,False,0.6793366
49,Up,0049_2m_0P_10V_-5H.jpg,0,Up,True,0.81491864
49,Down,0049_2m_30P_-10V_5H.jpg,3,Left,False,0.767225
49,Up,0049_2m_-30P_10V_0H.jpg,2,Right,False,0.77788883
49,Left,0049_2m_15P_0V_-15H.jpg,3,Left,True,0.8456819
49,Right,0049_2m_-15P_10V_10H.jpg,2,Right,True,0.66935474
49,Left,0049_2m_30P_10V_-15H.jpg,3,Left,True,0.84614927
49,Down,0049_2m_-15P_-10V_5H.jpg,2,Right,False,0.87649614
49,Right,0049_2m_-15P_-10V_10H.jpg,2,Right,True,0.8662099
49,Left,0049_2m_0P_10V_-10H.jpg,0,Up,False,0.75436425
49,Up,0049_2m_-15P_10V_5H.jpg,2,Right,False,0.46392396
49,Right,0049_2m_0P_0V_10H.jpg,2,Right,True,0.7221809
49,Down,0049_2m_0P_-10V_0H.jpg,2,Right,False,0.30481678
49,Right,0049_2m_-15P_0V_15H.jpg,2,Right,True,0.88054705
49,Left,0049_2m_-15P_10V_-15H.jpg,0,Up,False,0.8132761
49,Right,0049_2m_0P_-10V_15H.jpg,2,Right,True,0.8581076
49,Right,0049_2m_0P_0V_5H.jpg,2,Right,True,0.44544694
49,Right,0049_2m_30P_-10V_10H.jpg,3,Left,False,0.7181217
49,Up,0049_2m_0P_10V_0H.jpg,0,Up,True,0.8832359
49,Right,0049_2m_0P_10V_15H.jpg,2,Right,True,0.52100796
49,Left,0049_2m_-30P_10V_-10H.jpg,2,Right,False,0.6712626
49,Left,0049_2m_-15P_-10V_-10H.jpg,2,Right,False,0.4835182
49,Right,0049_2m_15P_-10V_15H.jpg,1,Down,False,0.5891036
49,Right,0049_2m_-30P_0V_5H.jpg,2,Right,True,0.871232
49,Up,0049_2m_30P_10V_0H.jpg,3,Left,False,0.80407983
49,Right,0049_2m_30P_0V_5H.jpg,3,Left,False,0.7887004
49,Left,0049_2m_-30P_-10V_-15H.jpg,2,Right,False,0.8015415
49,Left,0049_2m_0P_-10V_-10H.jpg,3,Left,True,0.6472814
49,Left,0049_2m_0P_0V_-10H.jpg,3,Left,True,0.59660506
49,Left,0049_2m_15P_0V_-5H.jpg,3,Left,True,0.8264902
49,Right,0049_2m_30P_0V_10H.jpg,3,Left,False,0.77599066
49,Down,0049_2m_-30P_-10V_-5H.jpg,2,Right,False,0.8453351
40,Left,0040_2m_15P_0V_-5H.jpg,3,Left,True,0.6249504
40,Right,0040_2m_30P_0V_10H.jpg,0,Up,False,0.52506584
40,Right,0040_2m_-30P_0V_10H.jpg,2,Right,True,0.87213993
40,Down,0040_2m_0P_-10V_-5H.jpg,1,Down,True,0.39490834
40,Right,0040_2m_30P_10V_10H.jpg,0,Up,False,0.54574263
40,Left,0040_2m_-15P_0V_-5H.jpg,2,Right,False,0.4870217
40,Left,0040_2m_0P_0V_-10H.jpg,3,Left,True,0.6736995
40,Left,0040_2m_-30P_10V_-10H.jpg,2,Right,False,0.6543485
40,Up,0040_2m_-30P_10V_-5H.jpg,2,Right,False,0.81466633
40,Right,0040_2m_-30P_0V_5H.jpg,2,Right,True,0.87310594
40,Down,0040_2m_30P_-10V_5H.jpg,3,Left,False,0.74975914
40,Down,0040_2m_-30P_-10V_-5H.jpg,2,Right,False,0.84055275
40,Up,0040_2m_30P_10V_0H.jpg,3,Left,False,0.738978
40,Right,0040_2m_15P_-10V_10H.jpg,2,Right,True,0.42735964
40,Left,0040_2m_15P_0V_-15H.jpg,3,Left,True,0.84979856
40,Up,0040_2m_-30P_10V_0H.jpg,2,Right,False,0.8404021
40,Left,0040_2m_0P_10V_-10H.jpg,3,Left,True,0.6291312
40,Left,0040_2m_0P_-10V_-15H.jpg,3,Left,True,0.8289853
40,Down,0040_2m_0P_-10V_0H.jpg,1,Down,True,0.53665906
40,Right,0040_2m_30P_-10V_15H.jpg,1,Down,False,0.50748295
40,Right,0040_2m_0P_10V_15H.jpg,2,Right,True,0.79083383
40,Left,0040_2m_30P_0V_-15H.jpg,3,Left,True,0.8365698
40,Down,0040_2m_15P_-10V_5H.jpg,3,Left,False,0.39288893
40,Up,0040_2m_-15P_10V_-5H.jpg,0,Up,True,0.79070485
40,Left,0040_2m_-15P_10V_-15H.jpg,0,Up,False,0.6476336
40,Right,0040_2m_15P_10V_10H.jpg,0,Up,False,0.8188755
40,Right,0040_2m_0P_0V_10H.jpg,2,Right,True,0.7695036
40,Right,0040_2m_-15P_10V_15H.jpg,2,Right,True,0.8415714
40,Left,0040_2m_30P_10V_-10H.jpg,3,Left,True,0.8303133
40,Up,0040_2m_0P_10V_0H.jpg,0,Up,True,0.71449757
40,Down,0040_2m_-15P_-10V_0H.jpg,2,Right,False,0.8461232
40,Right,0040_2m_-15P_-10V_10H.jpg,2,Right,True,0.8864497
40,Down,0040_2m_30P_-10V_-5H.jpg,3,Left,False,0.819724
40,Left,0040_2m_-30P_0V_-10H.jpg,2,Right,False,0.8032178
40,Up,0040_2m_0P_10V_-5H.jpg,0,Up,True,0.5896526
40,Right,0040_2m_-30P_-10V_15H.jpg,2,Right,True,0.86646616
40,Up,0040_2m_15P_10V_5H.jpg,0,Up,True,0.7891583
40,Up,0040_2m_-15P_10V_5H.jpg,2,Right,False,0.80466473
40,Left,0040_2m_-15P_-10V_-10H.jpg,2,Right,False,0.2800713
40,Left,0040_2m_-30P_-10V_-15H.jpg,2,Right,False,0.55938727
40,Left,0040_2m_-15P_0V_-10H.jpg,0,Up,False,0.6145214
40,Right,0040_2m_30P_0V_5H.jpg,3,Left,False,0.6569782
40,Left,0040_2m_15P_-10V_-15H.jpg,3,Left,True,0.8616894
40,Right,0040_2m_15P_0V_15H.jpg,2,Right,True,0.7311306
40,Right,0040_2m_-15P_0V_15H.jpg,2,Right,True,0.8820948
40,Right,0040_2m_0P_-10V_15H.jpg,2,Right,True,0.8734906
40,Down,0040_2m_-30P_-10V_0H.jpg,2,Right,False,0.86509955
40,Left,0040_2m_15P_10V_-15H.jpg,3,Left,True,0.81397223
40,Right,0040_2m_-30P_10V_15H.jpg,2,Right,True,0.87777585
40,Left,0040_2m_30P_-10V_-10H.jpg,3,Left,True,0.8343406
40,Down,0040_2m_-15P_-10V_-5H.jpg,2,Right,False,0.7576152
40,Down,0040_2m_0P_-10V_5H.jpg,2,Right,False,0.6085347
40,Right,0040_2m_30P_-10V_10H.jpg,1,Down,False,0.37840298
40,Right,0040_2m_0P_10V_10H.jpg,2,Right,True,0.52671593
40,Left,0040_2m_30P_0V_-10H.jpg,3,Left,True,0.8319955
40,Left,0040_2m_0P_0V_-5H.jpg,3,Left,True,0.46954313
40,Down,0040_2m_15P_-10V_0H.jpg,3,Left,False,0.6496917
40,Right,0040_2m_0P_0V_5H.jpg,2,Right,True,0.5654701
40,Right,0040_2m_15P_0V_5H.jpg,0,Up,False,0.62509114
40,Left,0040_2m_-15P_10V_-10H.jpg,0,Up,False,0.6990691
40,Right,0040_2m_15P_10V_15H.jpg,0,Up,False,0.7751424
40,Right,0040_2m_30P_0V_15H.jpg,0,Up,False,0.5560352
40,Right,0040_2m_-30P_0V_15H.jpg,2,Right,True,0.87757933
40,Right,0040_2m_30P_10V_15H.jpg,0,Up,False,0.64325655
40,Left,0040_2m_0P_0V_-15H.jpg,3,Left,True,0.82359385
40,Left,0040_2m_-30P_10V_-15H.jpg,2,Right,False,0.42001402
40,Down,0040_2m_30P_-10V_0H.jpg,3,Left,False,0.8153037
40,Up,0040_2m_30P_10V_5H.jpg,3,Left,False,0.5634546
40,Right,0040_2m_15P_-10V_15H.jpg,2,Right,True,0.8135817
40,Left,0040_2m_15P_0V_-10H.jpg,3,Left,True,0.820521
40,Up,0040_2m_-30P_10V_5H.jpg,2,Right,False,0.8655907
40,Left,0040_2m_0P_10V_-15H.jpg,3,Left,True,0.7691183
40,Left,0040_2m_0P_-10V_-10H.jpg,3,Left,True,0.70350057
40,Right,0040_2m_-30P_-10V_10H.jpg,2,Right,True,0.88830274
40,Up,0040_2m_15P_10V_0H.jpg,0,Up,True,0.7164888
40,Up,0040_2m_-15P_10V_0H.jpg,2,Right,False,0.55801713
40,Left,0040_2m_-15P_-10V_-15H.jpg,3,Left,True,0.6401945
40,Down,0040_2m_15P_-10V_-5H.jpg,3,Left,False,0.81887454
40,Left,0040_2m_-30P_-10V_-10H.jpg,2,Right,False,0.82203645
40,Left,0040_2m_-15P_0V_-15H.jpg,0,Up,False,0.5130173
40,Left,0040_2m_15P_-10V_-10H.jpg,3,Left,True,0.8438027
40,Left,0040_2m_30P_0V_-5H.jpg,3,Left,True,0.80417734
40,Right,0040_2m_15P_0V_10H.jpg,0,Up,False,0.5136908
40,Right,0040_2m_-15P_0V_10H.jpg,2,Right,True,0.87788564
40,Down,0040_2m_-30P_-10V_5H.jpg,2,Right,False,0.87471503
40,Up,0040_2m_30P_10V_-5H.jpg,3,Left,False,0.8028593
40,Right,0040_2m_0P_-10V_10H.jpg,2,Right,True,0.856373
40,Left,0040_2m_-30P_0V_-5H.jpg,2,Right,False,0.83461666
40,Left,0040_2m_15P_10V_-10H.jpg,3,Left,True,0.66203207
40,Right,0040_2m_-30P_10V_10H.jpg,2,Right,True,0.87845606
40,Left,0040_2m_30P_-10V_-15H.jpg,3,Left,True,0.84176224
40,Right,0040_2m_0P_0V_15H.jpg,2,Right,True,0.83609134
40,Right,0040_2m_-15P_0V_5H.jpg,2,Right,True,0.8654907
40,Right,0040_2m_-15P_10V_10H.jpg,2,Right,True,0.8649074
40,Left,0040_2m_30P_10V_-15H.jpg,3,Left,True,0.839785
40,Up,0040_2m_15P_10V_-5H.jpg,3,Left,False,0.59225655
40,Down,0040_2m_-15P_-10V_5H.jpg,2,Right,False,0.8386791
40,Up,0040_2m_0P_10V_5H.jpg,0,Up,True,0.6689864
40,Right,0040_2m_-15P_-10V_15H.jpg,2,Right,True,0.88250613
40,Left,0040_2m_-30P_0V_-15H.jpg,2,Right,False,0.52627146
47,Right,0047_2m_15P_10V_15H.jpg,0,Up,False,0.77775216
47,Up,0047_2m_-15P_10V_-5H.jpg,0,Up,True,0.7556316
47,Right,0047_2m_0P_0V_15H.jpg,2,Right,True,0.7408774
47,Down,0047_2m_15P_-10V_0H.jpg,3,Left,False,0.69150966
47,Left,0047_2m_-30P_10V_-15H.jpg,2,Right,False,0.5164484
47,Up,0047_2m_0P_10V_-5H.jpg,0,Up,True,0.5245521
47,Left,0047_2m_30P_0V_-10H.jpg,3,Left,True,0.84595376
47,Right,0047_2m_30P_-10V_15H.jpg,1,Down,False,0.73223156
47,Up,0047_2m_0P_10V_5H.jpg,0,Up,True,0.80499655
47,Right,0047_2m_15P_0V_15H.jpg,2,Right,True,0.5209582
47,Right,0047_2m_15P_-10V_10H.jpg,1,Down,False,0.44921848
47,Left,0047_2m_-30P_-10V_-10H.jpg,2,Right,False,0.5442096
47,Down,0047_2m_-15P_-10V_-5H.jpg,2,Right,False,0.49876732
47,Left,0047_2m_0P_10V_-15H.jpg,3,Left,True,0.8437684
47,Left,0047_2m_15P_0V_-10H.jpg,3,Left,True,0.8573748
47,Up,0047_2m_-30P_10V_5H.jpg,2,Right,False,0.8621629
47,Left,0047_2m_0P_-10V_-15H.jpg,3,Left,True,0.8694746
47,Left,0047_2m_-15P_-10V_-15H.jpg,3,Left,True,0.7936764
47,Up,0047_2m_15P_10V_5H.jpg,0,Up,True,0.6682907
47,Down,0047_2m_30P_-10V_0H.jpg,3,Left,False,0.7370743
47,Right,0047_2m_-30P_0V_15H.jpg,2,Right,True,0.85629106
47,Up,0047_2m_-30P_10V_-5H.jpg,2,Right,False,0.8570909
47,Right,0047_2m_30P_10V_15H.jpg,0,Up,False,0.67684466
47,Left,0047_2m_-15P_10V_-10H.jpg,0,Up,False,0.83296764
47,Up,0047_2m_30P_10V_0H.jpg,3,Left,False,0.76164114
47,Right,0047_2m_-30P_0V_5H.jpg,2,Right,True,0.8798947
47,Down,0047_2m_-30P_-10V_0H.jpg,2,Right,False,0.8588637
47,Right,0047_2m_-15P_0V_10H.jpg,2,Right,True,0.843118
47,Up,0047_2m_30P_10V_-5H.jpg,3,Left,False,0.788588
47,Right,0047_2m_0P_-10V_10H.jpg,1,Down,False,0.43106928
47,Left,0047_2m_-30P_0V_-5H.jpg,2,Right,False,0.84972376
47,Left,0047_2m_15P_10V_-15H.jpg,3,Left,True,0.85882
47,Right,0047_2m_-30P_10V_15H.jpg,2,Right,True,0.8420571
47,Right,0047_2m_30P_0V_10H.jpg,3,Left,False,0.43810844
47,Left,0047_2m_15P_0V_-5H.jpg,3,Left,True,0.8371543
47,Left,0047_2m_0P_0V_-10H.jpg,3,Left,True,0.84413105
47,Right,0047_2m_-15P_-10V_15H.jpg,2,Right,True,0.8434807
47,Up,0047_2m_-15P_10V_0H.jpg,0,Up,True,0.50882316
47,Left,0047_2m_-15P_0V_-10H.jpg,3,Left,True,0.54863375
47,Right,0047_2m_-30P_-10V_10H.jpg,2,Right,True,0.88030326
47,Left,0047_2m_-30P_0V_-10H.jpg,2,Right,False,0.8014062
47,Down,0047_2m_30P_-10V_-5H.jpg,3,Left,False,0.8465213
47,Up,0047_2m_15P_10V_-5H.jpg,3,Left,False,0.7497273
47,Right,0047_2m_15P_0V_5H.jpg,3,Left,False,0.58070946
47,Right,0047_2m_-15P_10V_15H.jpg,2,Right,True,0.85271364
47,Left,0047_2m_15P_-10V_-10H.jpg,3,Left,True,0.87097484
47,Down,0047_2m_0P_-10V_0H.jpg,1,Down,True,0.52641845
47,Left,0047_2m_30P_-10V_-15H.jpg,3,Left,True,0.8628277
47,Left,0047_2m_30P_10V_-10H.jpg,3,Left,True,0.81215787
47,Left,0047_2m_0P_0V_-5H.jpg,3,Left,True,0.8120155
47,Down,0047_2m_-15P_-10V_0H.jpg,2,Right,False,0.6797083
47,Right,0047_2m_0P_10V_15H.jpg,0,Up,False,0.4506126
47,Right,0047_2m_15P_0V_10H.jpg,0,Up,False,0.34592494
47,Left,0047_2m_30P_0V_-5H.jpg,3,Left,True,0.83694243
47,Left,0047_2m_-30P_-10V_-15H.jpg,1,Down,False,0.6141971
47,Right,0047_2m_15P_-10V_15H.jpg,2,Right,True,0.48777023
47,Left,0047_2m_0P_10V_-10H.jpg,3,Left,True,0.69036305
47,Right,0047_2m_30P_0V_5H.jpg,3,Left,False,0.6229938
47,Left,0047_2m_-15P_-10V_-10H.jpg,3,Left,True,0.36683384
47,Left,0047_2m_15P_0V_-15H.jpg,3,Left,True,0.8718049
47,Up,0047_2m_-30P_10V_0H.jpg,2,Right,False,0.86211544
47,Left,0047_2m_0P_-10V_-10H.jpg,3,Left,True,0.8527558
47,Up,0047_2m_15P_10V_0H.jpg,3,Left,False,0.45711955
47,Down,0047_2m_30P_-10V_5H.jpg,3,Left,False,0.4192198
47,Right,0047_2m_-30P_0V_10H.jpg,2,Right,True,0.8761457
47,Left,0047_2m_-15P_10V_-15H.jpg,0,Up,False,0.72689295
47,Down,0047_2m_0P_-10V_-5H.jpg,3,Left,False,0.7477605
47,Right,0047_2m_30P_10V_10H.jpg,0,Up,False,0.50246793
47,Left,0047_2m_-15P_0V_-5H.jpg,0,Up,False,0.40078068
47,Right,0047_2m_15P_10V_10H.jpg,0,Up,False,0.7993628
47,Right,0047_2m_0P_0V_5H.jpg,3,Left,False,0.36063838
47,Right,0047_2m_0P_0V_10H.jpg,1,Down,False,0.36205173
47,Left,0047_2m_-30P_10V_-10H.jpg,2,Right,False,0.7385355
47,Down,0047_2m_15P_-10V_5H.jpg,3,Left,False,0.40717638
47,Right,0047_2m_-15P_0V_5H.jpg,2,Right,True,0.7992004
47,Left,0047_2m_30P_0V_-15H.jpg,3,Left,True,0.8552902
47,Right,0047_2m_30P_-10V_10H.jpg,1,Down,False,0.63545895
47,Down,0047_2m_-30P_-10V_-5H.jpg,2,Right,False,0.82408744
47,Up,0047_2m_0P_10V_0H.jpg,0,Up,True,0.61181206
47,Right,0047_2m_-30P_-10V_15H.jpg,2,Right,True,0.85724115
47,Left,0047_2m_-30P_0V_-15H.jpg,2,Right,False,0.3044653
47,Right,0047_2m_-15P_10V_10H.jpg,2,Right,True,0.8242891
47,Left,0047_2m_15P_-10V_-15H.jpg,3,Left,True,0.8911355
47,Down,0047_2m_0P_-10V_5H.jpg,1,Down,True,0.69066066
47,Left,0047_2m_30P_-10V_-10H.jpg,3,Left,True,0.86472195
47,Left,0047_2m_30P_10V_-15H.jpg,3,Left,True,0.83257246
47,Right,0047_2m_0P_10V_10H.jpg,0,Up,False,0.7364224
47,Down,0047_2m_-15P_-10V_5H.jpg,2,Right,False,0.8244721
47,Up,0047_2m_30P_10V_5H.jpg,3,Left,False,0.5702553
47,Down,0047_2m_-30P_-10V_5H.jpg,2,Right,False,0.86408055
47,Right,0047_2m_-15P_0V_15H.jpg,2,Right,True,0.8584003
47,Right,0047_2m_0P_-10V_15H.jpg,2,Right,True,0.43927023
47,Left,0047_2m_15P_10V_-10H.jpg,3,Left,True,0.8284639
47,Right,0047_2m_-30P_10V_10H.jpg,2,Right,True,0.86069924
47,Right,0047_2m_30P_0V_15H.jpg,0,Up,False,0.3719856
47,Left,0047_2m_0P_0V_-15H.jpg,3,Left,True,0.86157334
47,Right,0047_2m_-15P_-10V_10H.jpg,2,Right,True,0.8491258
47,Down,0047_2m_15P_-10V_-5H.jpg,3,Left,False,0.853756
47,Left,0047_2m_-15P_0V_-15H.jpg,3,Left,True,0.71639746
47,Up,0047_2m_-15P_10V_5H.jpg,2,Right,False,0.74675184
13,Left,0013_2m_-15P_10V_-15H.jpg,3,Left,True,0.84856325
13,Right,0013_2m_15P_-10V_10H.jpg,1,Down,False,0.79837555
13,Right,0013_2m_0P_10V_15H.jpg,2,Right,True,0.52512413
13,Left,0013_2m_0P_10V_-10H.jpg,3,Left,True,0.870587
13,Left,0013_2m_15P_0V_-15H.jpg,3,Left,True,0.857816
13,Up,0013_2m_-30P_10V_0H.jpg,2,Right,False,0.62538147
13,Left,0013_2m_0P_-10V_-15H.jpg,3,Left,True,0.8793127
13,Down,0013_2m_0P_-10V_0H.jpg,3,Left,False,0.6197842
13,Down,0013_2m_30P_-10V_5H.jpg,1,Down,True,0.6508477
13,Right,0013_2m_-30P_0V_10H.jpg,2,Right,True,0.7078626
13,Up,0013_2m_-30P_10V_-5H.jpg,2,Right,False,0.31725475
13,Down,0013_2m_0P_-10V_-5H.jpg,3,Left,False,0.81761897
13,Right,0013_2m_30P_10V_10H.jpg,3,Left,False,0.4728564
13,Left,0013_2m_-15P_0V_-5H.jpg,3,Left,True,0.69636995
13,Right,0013_2m_0P_0V_15H.jpg,2,Right,True,0.6564092
13,Left,0013_2m_-15P_-10V_-15H.jpg,3,Left,True,0.85831267
13,Up,0013_2m_-15P_10V_-5H.jpg,3,Left,False,0.7712736
13,Right,0013_2m_15P_10V_10H.jpg,3,Left,False,0.60366243
13,Left,0013_2m_0P_0V_-10H.jpg,3,Left,True,0.89055765
13,Down,0013_2m_15P_-10V_5H.jpg,3,Left,False,0.4075269
13,Down,0013_2m_-30P_-10V_-5H.jpg,2,Right,False,0.48046774
13,Right,0013_2m_30P_0V_10H.jpg,3,Left,False,0.58639884
13,Left,0013_2m_-30P_-10V_-10H.jpg,2,Right,False,0.33291146
13,Left,0013_2m_15P_0V_-5H.jpg,3,Left,True,0.852479
13,Left,0013_2m_-30P_10V_-10H.jpg,3,Left,True,0.6317804
13,Right,0013_2m_30P_-10V_15H.jpg,1,Down,False,0.6671987
13,Left,0013_2m_30P_0V_-15H.jpg,3,Left,True,0.6742489
13,Up,0013_2m_0P_10V_5H.jpg,3,Left,False,0.7020964
13,Up,0013_2m_30P_10V_0H.jpg,3,Left,False,0.6905712
13,Right,0013_2m_-30P_0V_5H.jpg,2,Right,True,0.70843035
