subject,label_str,orig_filename,pred_idx,pred_str,correct,confidence
48,Right,0048_2m_-30P_0V_-15H.jpg,1,Up,False,0.5368534
48,Right,0048_2m_-30P_0V_-15H.jpg,1,Up,False,0.44692206
48,Left,0048_2m_30P_0V_5H.jpg,4,Right,False,0.9229623
48,Left,0048_2m_30P_0V_5H.jpg,4,Right,False,0.9292822
48,Left,0048_2m_30P_0V_5H.jpg,4,Right,False,0.87374544
48,Left,0048_2m_30P_0V_5H.jpg,4,Right,False,0.91134936
48,Right,0048_2m_30P_10V_-15H.jpg,4,Right,True,0.9437571
48,Right,0048_2m_30P_10V_-15H.jpg,4,Right,True,0.93700945
48,Right,0048_2m_30P_10V_-15H.jpg,4,Right,True,0.85903543
48,Right,0048_2m_30P_10V_-15H.jpg,4,Right,True,0.9602275
48,Up,0048_2m_15P_10V_5H.jpg,4,Right,False,0.6499803
48,Up,0048_2m_15P_10V_5H.jpg,4,Right,False,0.82825035
48,Up,0048_2m_15P_10V_5H.jpg,4,Right,False,0.7370792
48,Up,0048_2m_15P_10V_5H.jpg,4,Right,False,0.7161124
48,Down,0048_2m_-15P_-10V_5H.jpg,3,Left,False,0.704705
48,Down,0048_2m_-15P_-10V_5H.jpg,3,Left,False,0.62738377
48,Down,0048_2m_-15P_-10V_5H.jpg,3,Left,False,0.58848363
48,Down,0048_2m_-15P_-10V_5H.jpg,3,Left,False,0.7683798
48,Right,0048_2m_-30P_10V_-10H.jpg,1,Up,False,0.8161408
48,Right,0048_2m_-30P_10V_-10H.jpg,1,Up,False,0.6104523
48,Right,0048_2m_-30P_10V_-10H.jpg,1,Up,False,0.9116565
48,Right,0048_2m_-30P_10V_-10H.jpg,1,Up,False,0.85484314
48,Left,0048_2m_0P_0V_5H.jpg,0,Straight,False,0.7403123
48,Left,0048_2m_0P_0V_5H.jpg,0,Straight,False,0.7959963
48,Left,0048_2m_0P_0V_5H.jpg,0,Straight,False,0.6685453
48,Left,0048_2m_0P_0V_5H.jpg,0,Straight,False,0.73696786
48,Right,0048_2m_30P_-10V_-10H.jpg,4,Right,True,0.9749247
48,Right,0048_2m_30P_-10V_-10H.jpg,4,Right,True,0.97559285
48,Right,0048_2m_30P_-10V_-10H.jpg,4,Right,True,0.9872565
48,Right,0048_2m_30P_-10V_-10H.jpg,4,Right,True,0.98394024
48,Left,0048_2m_-15P_10V_10H.jpg,1,Up,False,0.42266524
48,Left,0048_2m_-15P_10V_10H.jpg,1,Up,False,0.416384
48,Left,0048_2m_-15P_10V_10H.jpg,3,Left,True,0.49359652
48,Left,0048_2m_-15P_10V_10H.jpg,3,Left,True,0.43905488
48,Right,0048_2m_30P_0V_-10H.jpg,4,Right,True,0.9875295
48,Right,0048_2m_30P_0V_-10H.jpg,4,Right,True,0.98837435
48,Right,0048_2m_30P_0V_-10H.jpg,4,Right,True,0.9852754
48,Right,0048_2m_30P_0V_-10H.jpg,4,Right,True,0.986505
48,Left,0048_2m_-30P_0V_5H.jpg,3,Left,True,0.80382735
48,Left,0048_2m_-30P_0V_5H.jpg,3,Left,True,0.728767
48,Left,0048_2m_-30P_0V_5H.jpg,3,Left,True,0.89866054
48,Left,0048_2m_-30P_0V_5H.jpg,3,Left,True,0.82581663
48,Up,0048_2m_30P_10V_0H.jpg,4,Right,False,0.95085377
48,Up,0048_2m_30P_10V_0H.jpg,4,Right,False,0.9566166
48,Up,0048_2m_30P_10V_0H.jpg,4,Right,False,0.947977
48,Up,0048_2m_30P_10V_0H.jpg,4,Right,False,0.89269334
48,Right,0048_2m_15P_-10V_-15H.jpg,4,Right,True,0.9396057
48,Right,0048_2m_15P_-10V_-15H.jpg,4,Right,True,0.9463365
48,Right,0048_2m_15P_-10V_-15H.jpg,4,Right,True,0.9642373
48,Right,0048_2m_15P_-10V_-15H.jpg,4,Right,True,0.9349867
48,Right,0048_2m_-15P_-10V_-15H.jpg,0,Straight,False,0.59002674
48,Right,0048_2m_-15P_-10V_-15H.jpg,0,Straight,False,0.6195106
48,Right,0048_2m_-15P_-10V_-15H.jpg,0,Straight,False,0.4366525
48,Right,0048_2m_-15P_-10V_-15H.jpg,0,Straight,False,0.52918583
48,Left,0048_2m_15P_10V_15H.jpg,1,Up,False,0.58143467
48,Left,0048_2m_15P_10V_15H.jpg,0,Straight,False,0.62400603
48,Left,0048_2m_15P_10V_15H.jpg,0,Straight,False,0.3862566
48,Left,0048_2m_15P_10V_15H.jpg,1,Up,False,0.4830162
48,Right,0048_2m_0P_0V_-10H.jpg,4,Right,True,0.50452113
48,Right,0048_2m_0P_0V_-10H.jpg,4,Right,True,0.53238845
48,Right,0048_2m_0P_0V_-10H.jpg,4,Right,True,0.5223573
48,Right,0048_2m_0P_0V_-10H.jpg,4,Right,True,0.49562496
48,Right,0048_2m_15P_0V_-5H.jpg,4,Right,True,0.9348874
48,Right,0048_2m_15P_0V_-5H.jpg,4,Right,True,0.9218518
48,Right,0048_2m_15P_0V_-5H.jpg,4,Right,True,0.9280711
48,Right,0048_2m_15P_0V_-5H.jpg,4,Right,True,0.83133924
48,Left,0048_2m_30P_0V_10H.jpg,4,Right,False,0.7124274
48,Left,0048_2m_30P_0V_10H.jpg,4,Right,False,0.5981833
48,Left,0048_2m_30P_0V_10H.jpg,4,Right,False,0.75515103
48,Left,0048_2m_30P_0V_10H.jpg,4,Right,False,0.7763873
48,Left,0048_2m_-30P_-10V_15H.jpg,3,Left,True,0.95985776
48,Left,0048_2m_-30P_-10V_15H.jpg,3,Left,True,0.96467584
48,Left,0048_2m_-30P_-10V_15H.jpg,3,Left,True,0.9916087
48,Left,0048_2m_-30P_-10V_15H.jpg,3,Left,True,0.7834043
48,Down,0048_2m_15P_-10V_0H.jpg,4,Right,False,0.8002926
48,Down,0048_2m_15P_-10V_0H.jpg,4,Right,False,0.83864194
48,Down,0048_2m_15P_-10V_0H.jpg,4,Right,False,0.5526565
48,Down,0048_2m_15P_-10V_0H.jpg,4,Right,False,0.86626655
48,Down,0048_2m_30P_-10V_0H.jpg,4,Right,False,0.93618345
48,Down,0048_2m_30P_-10V_0H.jpg,4,Right,False,0.9743945
48,Down,0048_2m_30P_-10V_0H.jpg,4,Right,False,0.9188259
48,Down,0048_2m_30P_-10V_0H.jpg,4,Right,False,0.568068
48,Left,0048_2m_30P_-10V_10H.jpg,4,Right,False,0.6780458
48,Left,0048_2m_30P_-10V_10H.jpg,4,Right,False,0.75473785
48,Left,0048_2m_30P_-10V_10H.jpg,4,Right,False,0.84469885
48,Left,0048_2m_30P_-10V_10H.jpg,4,Right,False,0.68137974
48,Right,0048_2m_-30P_-10V_-10H.jpg,0,Straight,False,0.52003443
48,Right,0048_2m_-30P_-10V_-10H.jpg,0,Straight,False,0.5928243
48,Right,0048_2m_-30P_-10V_-10H.jpg,0,Straight,False,0.52628064
48,Right,0048_2m_-30P_-10V_-10H.jpg,0,Straight,False,0.50868374
48,Right,0048_2m_0P_-10V_-10H.jpg,4,Right,True,0.48142532
48,Right,0048_2m_0P_-10V_-10H.jpg,4,Right,True,0.5031044
48,Right,0048_2m_0P_-10V_-10H.jpg,4,Right,True,0.6446904
48,Right,0048_2m_0P_-10V_-10H.jpg,0,Straight,False,0.3544903
48,Left,0048_2m_-30P_0V_15H.jpg,3,Left,True,0.9705712
48,Left,0048_2m_-30P_0V_15H.jpg,3,Left,True,0.9764555
48,Left,0048_2m_-30P_0V_15H.jpg,3,Left,True,0.9769232
48,Left,0048_2m_-30P_0V_15H.jpg,3,Left,True,0.96466196
48,Left,0048_2m_-15P_-10V_10H.jpg,3,Left,True,0.8343617
48,Left,0048_2m_-15P_-10V_10H.jpg,3,Left,True,0.9012804
48,Left,0048_2m_-15P_-10V_10H.jpg,3,Left,True,0.83473235
48,Left,0048_2m_-15P_-10V_10H.jpg,3,Left,True,0.9011909
48,Left,0048_2m_30P_10V_15H.jpg,1,Up,False,0.6340415
48,Left,0048_2m_30P_10V_15H.jpg,1,Up,False,0.5925075
48,Left,0048_2m_30P_10V_15H.jpg,1,Up,False,0.42430294
48,Left,0048_2m_30P_10V_15H.jpg,4,Right,False,0.43412697
48,Left,0048_2m_15P_-10V_15H.jpg,0,Straight,False,0.6733334
48,Left,0048_2m_15P_-10V_15H.jpg,0,Straight,False,0.56307876
48,Left,0048_2m_15P_-10V_15H.jpg,0,Straight,False,0.6622889
48,Left,0048_2m_15P_-10V_15H.jpg,0,Straight,False,0.6925878
48,Down,0048_2m_0P_-10V_0H.jpg,0,Straight,False,0.78047746
48,Down,0048_2m_0P_-10V_0H.jpg,0,Straight,False,0.8530566
48,Down,0048_2m_0P_-10V_0H.jpg,0,Straight,False,0.7473975
48,Down,0048_2m_0P_-10V_0H.jpg,0,Straight,False,0.78366625
48,Right,0048_2m_0P_10V_-15H.jpg,1,Up,False,0.5353838
48,Right,0048_2m_0P_10V_-15H.jpg,4,Right,True,0.5866081
48,Right,0048_2m_0P_10V_-15H.jpg,4,Right,True,0.58883893
48,Right,0048_2m_0P_10V_-15H.jpg,4,Right,True,0.6674523
48,Up,0048_2m_-30P_10V_5H.jpg,3,Left,False,0.67175364
48,Up,0048_2m_-30P_10V_5H.jpg,3,Left,False,0.42772052
48,Up,0048_2m_-30P_10V_5H.jpg,3,Left,False,0.67499936
48,Up,0048_2m_-30P_10V_5H.jpg,3,Left,False,0.6857634
48,Right,0048_2m_15P_0V_-10H.jpg,4,Right,True,0.97164977
48,Right,0048_2m_15P_0V_-10H.jpg,4,Right,True,0.9693823
48,Right,0048_2m_15P_0V_-10H.jpg,4,Right,True,0.9837249
48,Right,0048_2m_15P_0V_-10H.jpg,4,Right,True,0.9775693
48,Left,0048_2m_0P_10V_15H.jpg,1,Up,False,0.63846755
48,Left,0048_2m_0P_10V_15H.jpg,0,Straight,False,0.43836126
48,Left,0048_2m_0P_10V_15H.jpg,1,Up,False,0.59899414
48,Left,0048_2m_0P_10V_15H.jpg,1,Up,False,0.60894454
48,Straight,0048_2m_15P_0V_0H.jpg,4,Right,False,0.9033722
48,Straight,0048_2m_15P_0V_0H.jpg,4,Right,False,0.8985026
48,Straight,0048_2m_15P_0V_0H.jpg,4,Right,False,0.90239114
48,Straight,0048_2m_15P_0V_0H.jpg,4,Right,False,0.9192838
24,Left,0024_2m_-30P_10V_10H.jpg,3,Left,True,0.99903023
24,Left,0024_2m_-30P_10V_10H.jpg,3,Left,True,0.9989353
24,Left,0024_2m_-30P_10V_10H.jpg,3,Left,True,0.99936336
24,Left,0024_2m_-30P_10V_10H.jpg,3,Left,True,0.9993191
24,Left,0024_2m_15P_10V_15H.jpg,0,Straight,False,0.8276308
24,Left,0024_2m_15P_10V_15H.jpg,0,Straight,False,0.92211
24,Left,0024_2m_15P_10V_15H.jpg,0,Straight,False,0.8723749
24,Left,0024_2m_15P_10V_15H.jpg,0,Straight,False,0.750255
24,Right,0024_2m_15P_10V_-10H.jpg,4,Right,True,0.9782718
24,Right,0024_2m_15P_10V_-10H.jpg,4,Right,True,0.98452765
24,Right,0024_2m_15P_10V_-10H.jpg,4,Right,True,0.97186136
24,Right,0024_2m_15P_10V_-10H.jpg,4,Right,True,0.97345924
24,Straight,0024_2m_-15P_0V_0H.jpg,3,Left,False,0.49142408
24,Straight,0024_2m_-15P_0V_0H.jpg,0,Straight,True,0.51519144
24,Straight,0024_2m_-15P_0V_0H.jpg,3,Left,False,0.5278051
24,Straight,0024_2m_-15P_0V_0H.jpg,0,Straight,True,0.5428631
24,Left,0024_2m_0P_0V_10H.jpg,0,Straight,False,0.55832195
24,Left,0024_2m_0P_0V_10H.jpg,0,Straight,False,0.72843057
24,Left,0024_2m_0P_0V_10H.jpg,0,Straight,False,0.6070832
24,Left,0024_2m_0P_0V_10H.jpg,3,Left,True,0.92833227
24,Down,0024_2m_-30P_-10V_5H.jpg,3,Left,False,0.996093
24,Down,0024_2m_-30P_-10V_5H.jpg,3,Left,False,0.99348974
24,Down,0024_2m_-30P_-10V_5H.jpg,3,Left,False,0.9973616
24,Down,0024_2m_-30P_-10V_5H.jpg,3,Left,False,0.99956256
24,Down,0024_2m_15P_-10V_0H.jpg,0,Straight,False,0.6564007
24,Down,0024_2m_15P_-10V_0H.jpg,2,Down,True,0.93380284
24,Down,0024_2m_15P_-10V_0H.jpg,0,Straight,False,0.6738409
24,Down,0024_2m_15P_-10V_0H.jpg,2,Down,True,0.48840183
24,Straight,0024_2m_0P_0V_0H.jpg,0,Straight,True,0.9411258
24,Straight,0024_2m_0P_0V_0H.jpg,0,Straight,True,0.93560416
24,Straight,0024_2m_0P_0V_0H.jpg,0,Straight,True,0.9271179
24,Straight,0024_2m_0P_0V_0H.jpg,0,Straight,True,0.8294597
24,Right,0024_2m_-15P_0V_-15H.jpg,0,Straight,False,0.8289904
24,Right,0024_2m_-15P_0V_-15H.jpg,0,Straight,False,0.60903704
24,Right,0024_2m_-15P_0V_-15H.jpg,0,Straight,False,0.83758575
24,Right,0024_2m_-15P_0V_-15H.jpg,0,Straight,False,0.84254414
24,Right,0024_2m_30P_0V_-10H.jpg,4,Right,True,0.9764782
24,Right,0024_2m_30P_0V_-10H.jpg,4,Right,True,0.98550814
24,Right,0024_2m_30P_0V_-10H.jpg,4,Right,True,0.98524034
24,Right,0024_2m_30P_0V_-10H.jpg,4,Right,True,0.9802229
24,Up,0024_2m_0P_10V_0H.jpg,0,Straight,False,0.94861114
24,Up,0024_2m_0P_10V_0H.jpg,0,Straight,False,0.92674774
24,Up,0024_2m_0P_10V_0H.jpg,0,Straight,False,0.9581269
24,Up,0024_2m_0P_10V_0H.jpg,0,Straight,False,0.9408484
24,Up,0024_2m_0P_10V_-5H.jpg,0,Straight,False,0.63839555
24,Up,0024_2m_0P_10V_-5H.jpg,0,Straight,False,0.6606133
24,Up,0024_2m_0P_10V_-5H.jpg,4,Right,False,0.6482728
24,Up,0024_2m_0P_10V_-5H.jpg,0,Straight,False,0.7398778
24,Down,0024_2m_15P_-10V_-5H.jpg,0,Straight,False,0.4534148
24,Down,0024_2m_15P_-10V_-5H.jpg,2,Down,True,0.4870764
24,Down,0024_2m_15P_-10V_-5H.jpg,0,Straight,False,0.4854453
24,Down,0024_2m_15P_-10V_-5H.jpg,0,Straight,False,0.3583996
24,Right,0024_2m_-15P_10V_-15H.jpg,0,Straight,False,0.5064215
24,Right,0024_2m_-15P_10V_-15H.jpg,0,Straight,False,0.5069969
24,Right,0024_2m_-15P_10V_-15H.jpg,4,Right,True,0.58665824
24,Right,0024_2m_-15P_10V_-15H.jpg,4,Right,True,0.5918547
24,Up,0024_2m_15P_10V_5H.jpg,0,Straight,False,0.6223755
24,Up,0024_2m_15P_10V_5H.jpg,0,Straight,False,0.6395162
24,Up,0024_2m_15P_10V_5H.jpg,0,Straight,False,0.61785835
24,Up,0024_2m_15P_10V_5H.jpg,0,Straight,False,0.57817465
24,Left,0024_2m_30P_0V_5H.jpg,4,Right,False,0.7289327
24,Left,0024_2m_30P_0V_5H.jpg,4,Right,False,0.75886214
24,Left,0024_2m_30P_0V_5H.jpg,4,Right,False,0.8805392
24,Left,0024_2m_30P_0V_5H.jpg,4,Right,False,0.5307918
24,Right,0024_2m_0P_10V_-15H.jpg,4,Right,True,0.96607167
24,Right,0024_2m_0P_10V_-15H.jpg,4,Right,True,0.965434
24,Right,0024_2m_0P_10V_-15H.jpg,4,Right,True,0.9392299
24,Right,0024_2m_0P_10V_-15H.jpg,4,Right,True,0.96593815
24,Right,0024_2m_-30P_10V_-10H.jpg,0,Straight,False,0.64155966
24,Right,0024_2m_-30P_10V_-10H.jpg,3,Left,False,0.60361695
24,Right,0024_2m_-30P_10V_-10H.jpg,0,Straight,False,0.53623706
24,Right,0024_2m_-30P_10V_-10H.jpg,3,Left,False,0.5229761
24,Right,0024_2m_-30P_0V_-15H.jpg,0,Straight,False,0.89520425
24,Right,0024_2m_-30P_0V_-15H.jpg,0,Straight,False,0.85550004
24,Right,0024_2m_-30P_0V_-15H.jpg,3,Left,False,0.49216235
24,Right,0024_2m_-30P_0V_-15H.jpg,0,Straight,False,0.71398365
24,Right,0024_2m_15P_0V_-10H.jpg,4,Right,True,0.9865688
24,Right,0024_2m_15P_0V_-10H.jpg,4,Right,True,0.89185697
24,Right,0024_2m_15P_0V_-10H.jpg,4,Right,True,0.97829103
24,Right,0024_2m_15P_0V_-10H.jpg,4,Right,True,0.9877089
24,Up,0024_2m_-30P_10V_5H.jpg,3,Left,False,0.9978557
24,Up,0024_2m_-30P_10V_5H.jpg,3,Left,False,0.9841644
24,Up,0024_2m_-30P_10V_5H.jpg,3,Left,False,0.9990208
24,Up,0024_2m_-30P_10V_5H.jpg,3,Left,False,0.9964851
24,Down,0024_2m_-15P_-10V_5H.jpg,3,Left,False,0.92895925
24,Down,0024_2m_-15P_-10V_5H.jpg,3,Left,False,0.9685157
24,Down,0024_2m_-15P_-10V_5H.jpg,3,Left,False,0.96127623
24,Down,0024_2m_-15P_-10V_5H.jpg,3,Left,False,0.9806265
24,Down,0024_2m_30P_-10V_0H.jpg,4,Right,False,0.90701723
24,Down,0024_2m_30P_-10V_0H.jpg,4,Right,False,0.8589915
24,Down,0024_2m_30P_-10V_0H.jpg,4,Right,False,0.57977915
24,Down,0024_2m_30P_-10V_0H.jpg,4,Right,False,0.86609143
24,Down,0024_2m_-30P_-10V_-5H.jpg,3,Left,False,0.97641903
24,Down,0024_2m_-30P_-10V_-5H.jpg,3,Left,False,0.9638209
24,Down,0024_2m_-30P_-10V_-5H.jpg,3,Left,False,0.9739653
24,Down,0024_2m_-30P_-10V_-5H.jpg,3,Left,False,0.96250564
24,Left,0024_2m_15P_0V_15H.jpg,0,Straight,False,0.95571685
24,Left,0024_2m_15P_0V_15H.jpg,0,Straight,False,0.9550459
24,Left,0024_2m_15P_0V_15H.jpg,0,Straight,False,0.95571685
24,Left,0024_2m_15P_0V_15H.jpg,0,Straight,False,0.9021758
24,Right,0024_2m_30P_10V_-15H.jpg,4,Right,True,0.96813196
24,Right,0024_2m_30P_10V_-15H.jpg,4,Right,True,0.9663721
24,Right,0024_2m_30P_10V_-15H.jpg,4,Right,True,0.9365807
24,Right,0024_2m_30P_10V_-15H.jpg,4,Right,True,0.95223504
24,Left,0024_2m_-30P_0V_15H.jpg,3,Left,True,0.9994967
24,Left,0024_2m_-30P_0V_15H.jpg,3,Left,True,0.9985769
24,Left,0024_2m_-30P_0V_15H.jpg,3,Left,True,0.9974273
24,Left,0024_2m_-30P_0V_15H.jpg,3,Left,True,0.999137
24,Left,0024_2m_-15P_10V_10H.jpg,3,Left,True,0.9902726
24,Left,0024_2m_-15P_10V_10H.jpg,3,Left,True,0.9916026
24,Left,0024_2m_-15P_10V_10H.jpg,3,Left,True,0.9963535
24,Left,0024_2m_-15P_10V_10H.jpg,3,Left,True,0.98268914
24,Left,0024_2m_30P_10V_15H.jpg,0,Straight,False,0.8109066
24,Left,0024_2m_30P_10V_15H.jpg,0,Straight,False,0.8169263
24,Left,0024_2m_30P_10V_15H.jpg,1,Up,False,0.65273476
24,Left,0024_2m_30P_10V_15H.jpg,0,Straight,False,0.55385983
24,Right,0024_2m_0P_0V_-10H.jpg,4,Right,True,0.8288425
24,Right,0024_2m_0P_0V_-10H.jpg,4,Right,True,0.8832322
24,Right,0024_2m_0P_0V_-10H.jpg,4,Right,True,0.7807521
24,Right,0024_2m_0P_0V_-10H.jpg,4,Right,True,0.90702707
24,Left,0024_2m_30P_0V_10H.jpg,0,Straight,False,0.6961257
24,Left,0024_2m_30P_0V_10H.jpg,0,Straight,False,0.73907536
24,Left,0024_2m_30P_0V_10H.jpg,0,Straight,False,0.68523115
24,Left,0024_2m_30P_0V_10H.jpg,0,Straight,False,0.7013435
24,Right,0024_2m_15P_0V_-5H.jpg,4,Right,True,0.9494641
24,Right,0024_2m_15P_0V_-5H.jpg,4,Right,True,0.9215863
24,Right,0024_2m_15P_0V_-5H.jpg,4,Right,True,0.87338454
24,Right,0024_2m_15P_0V_-5H.jpg,4,Right,True,0.94761056
24,Left,0024_2m_-30P_-10V_15H.jpg,3,Left,True,0.99967575
24,Left,0024_2m_-30P_-10V_15H.jpg,3,Left,True,0.9995859
24,Left,0024_2m_-30P_-10V_15H.jpg,3,Left,True,0.9994197
24,Left,0024_2m_-30P_-10V_15H.jpg,3,Left,True,0.9996811
24,Left,0024_2m_0P_-10V_10H.jpg,3,Left,True,0.4607381
24,Left,0024_2m_0P_-10V_10H.jpg,0,Straight,False,0.42089343
24,Left,0024_2m_0P_-10V_10H.jpg,0,Straight,False,0.38427317
24,Left,0024_2m_0P_-10V_10H.jpg,3,Left,True,0.7836547
24,Up,0024_2m_30P_10V_-5H.jpg,4,Right,False,0.9493059
24,Up,0024_2m_30P_10V_-5H.jpg,4,Right,False,0.83287203
24,Up,0024_2m_30P_10V_-5H.jpg,4,Right,False,0.9643731
24,Up,0024_2m_30P_10V_-5H.jpg,4,Right,False,0.99242836
24,Left,0024_2m_-15P_0V_10H.jpg,3,Left,True,0.9817593
24,Left,0024_2m_-15P_0V_10H.jpg,3,Left,True,0.9563037
24,Left,0024_2m_-15P_0V_10H.jpg,3,Left,True,0.97695994
24,Left,0024_2m_-15P_0V_10H.jpg,3,Left,True,0.98161525
24,Right,0024_2m_-30P_0V_-5H.jpg,3,Left,False,0.97546035
24,Right,0024_2m_-30P_0V_-5H.jpg,3,Left,False,0.97676086
24,Right,0024_2m_-30P_0V_-5H.jpg,3,Left,False,0.9704119
24,Right,0024_2m_-30P_0V_-5H.jpg,3,Left,False,0.9714849
24,Right,0024_2m_-30P_-10V_-15H.jpg,2,Down,False,0.63826305
24,Right,0024_2m_-30P_-10V_-15H.jpg,2,Down,False,0.75361323
24,Right,0024_2m_-30P_-10V_-15H.jpg,2,Down,False,0.596855
24,Right,0024_2m_-30P_-10V_-15H.jpg,2,Down,False,0.65622884
24,Up,0024_2m_30P_10V_0H.jpg,4,Right,False,0.8950289
24,Up,0024_2m_30P_10V_0H.jpg,4,Right,False,0.84215444
24,Up,0024_2m_30P_10V_0H.jpg,4,Right,False,0.9262991
24,Up,0024_2m_30P_10V_0H.jpg,4,Right,False,0.9185795
24,Left,0024_2m_-30P_0V_5H.jpg,3,Left,True,0.9960498
24,Left,0024_2m_-30P_0V_5H.jpg,3,Left,True,0.997182
24,Left,0024_2m_-30P_0V_5H.jpg,3,Left,True,0.99701905
24,Left,0024_2m_-30P_0V_5H.jpg,3,Left,True,0.99637705
24,Right,0024_2m_15P_-10V_-15H.jpg,4,Right,True,0.7932145
24,Right,0024_2m_15P_-10V_-15H.jpg,4,Right,True,0.8080702
24,Right,0024_2m_15P_-10V_-15H.jpg,4,Right,True,0.941659
24,Right,0024_2m_15P_-10V_-15H.jpg,4,Right,True,0.79429036
24,Up,0024_2m_-15P_10V_0H.jpg,0,Straight,False,0.78768843
24,Up,0024_2m_-15P_10V_0H.jpg,0,Straight,False,0.8111283
24,Up,0024_2m_-15P_10V_0H.jpg,0,Straight,False,0.8071926
24,Up,0024_2m_-15P_10V_0H.jpg,3,Left,False,0.71446306
24,Left,0024_2m_30P_-10V_10H.jpg,0,Straight,False,0.70792973
24,Left,0024_2m_30P_-10V_10H.jpg,0,Straight,False,0.59721184
24,Left,0024_2m_30P_-10V_10H.jpg,0,Straight,False,0.71397775
24,Left,0024_2m_30P_-10V_10H.jpg,2,Down,False,0.8755321
24,Right,0024_2m_-15P_-10V_-10H.jpg,2,Down,False,0.57139415
24,Right,0024_2m_-15P_-10V_-10H.jpg,2,Down,False,0.5393585
24,Right,0024_2m_-15P_-10V_-10H.jpg,2,Down,False,0.5030095
24,Right,0024_2m_-15P_-10V_-10H.jpg,2,Down,False,0.89414823
24,Down,0024_2m_0P_-10V_0H.jpg,0,Straight,False,0.7331258
24,Down,0024_2m_0P_-10V_0H.jpg,2,Down,True,0.92390513
24,Down,0024_2m_0P_-10V_0H.jpg,0,Straight,False,0.50341845
24,Down,0024_2m_0P_-10V_0H.jpg,0,Straight,False,0.6753873
24,Right,0024_2m_30P_-10V_-10H.jpg,4,Right,True,0.977411
24,Right,0024_2m_30P_-10V_-10H.jpg,4,Right,True,0.97782564
24,Right,0024_2m_30P_-10V_-10H.jpg,4,Right,True,0.9796014
24,Right,0024_2m_30P_-10V_-10H.jpg,4,Right,True,0.9646561
24,Right,0024_2m_0P_-10V_-10H.jpg,0,Straight,False,0.60584116
24,Right,0024_2m_0P_-10V_-10H.jpg,0,Straight,False,0.5768776
24,Right,0024_2m_0P_-10V_-10H.jpg,0,Straight,False,0.58180046
24,Right,0024_2m_0P_-10V_-10H.jpg,0,Straight,False,0.64896166
24,Left,0024_2m_0P_10V_15H.jpg,3,Left,True,0.90322644
24,Left,0024_2m_0P_10V_15H.jpg,3,Left,True,0.9009403
24,Left,0024_2m_0P_10V_15H.jpg,3,Left,True,0.9927475
24,Left,0024_2m_0P_10V_15H.jpg,3,Left,True,0.91009253
24,Left,0024_2m_15P_-10V_15H.jpg,0,Straight,False,0.54254854
24,Left,0024_2m_15P_-10V_15H.jpg,2,Down,False,0.55708855
24,Left,0024_2m_15P_-10V_15H.jpg,2,Down,False,0.55916554
24,Left,0024_2m_15P_-10V_15H.jpg,2,Down,False,0.49565277
24,Up,0024_2m_15P_10V_-5H.jpg,4,Right,False,0.9429844
24,Up,0024_2m_15P_10V_-5H.jpg,4,Right,False,0.75620735
24,Up,0024_2m_15P_10V_-5H.jpg,4,Right,False,0.90163517
24,Up,0024_2m_15P_10V_-5H.jpg,4,Right,False,0.93806416
24,Straight,0024_2m_15P_0V_0H.jpg,4,Right,False,0.75326693
24,Straight,0024_2m_15P_0V_0H.jpg,4,Right,False,0.8626637
24,Straight,0024_2m_15P_0V_0H.jpg,4,Right,False,0.71466875
24,Straight,0024_2m_15P_0V_0H.jpg,4,Right,False,0.7256959
24,Left,0024_2m_-15P_-10V_10H.jpg,3,Left,True,0.9528121
24,Left,0024_2m_-15P_-10V_10H.jpg,3,Left,True,0.9661251
24,Left,0024_2m_-15P_-10V_10H.jpg,3,Left,True,0.5917888
24,Left,0024_2m_-15P_-10V_10H.jpg,3,Left,True,0.9431448
24,Up,0024_2m_15P_10V_0H.jpg,4,Right,False,0.8427019
24,Up,0024_2m_15P_10V_0H.jpg,4,Right,False,0.8420135
24,Up,0024_2m_15P_10V_0H.jpg,4,Right,False,0.956342
24,Up,0024_2m_15P_10V_0H.jpg,4,Right,False,0.97666955
24,Right,0024_2m_0P_10V_-10H.jpg,4,Right,True,0.8593231
24,Right,0024_2m_0P_10V_-10H.jpg,4,Right,True,0.958821
24,Right,0024_2m_0P_10V_-10H.jpg,4,Right,True,0.8724016
24,Right,0024_2m_0P_10V_-10H.jpg,4,Right,True,0.85807645
24,Straight,0024_2m_30P_0V_0H.jpg,4,Right,False,0.93763566
24,Straight,0024_2m_30P_0V_0H.jpg,4,Right,False,0.952104
24,Straight,0024_2m_30P_0V_0H.jpg,4,Right,False,0.9798733
24,Straight,0024_2m_30P_0V_0H.jpg,4,Right,False,0.90281737
24,Right,0024_2m_15P_0V_-15H.jpg,4,Right,True,0.9834236
24,Right,0024_2m_15P_0V_-15H.jpg,4,Right,True,0.9824379
24,Right,0024_2m_15P_0V_-15H.jpg,4,Right,True,0.9061631
24,Right,0024_2m_15P_0V_-15H.jpg,4,Right,True,0.97973067
24,Right,0024_2m_-30P_0V_-10H.jpg,0,Straight,False,0.7005528
24,Right,0024_2m_-30P_0V_-10H.jpg,0,Straight,False,0.6807884
24,Right,0024_2m_-30P_0V_-10H.jpg,0,Straight,False,0.6469095
24,Right,0024_2m_-30P_0V_-10H.jpg,0,Straight,False,0.58591014
24,Up,0024_2m_-30P_10V_0H.jpg,3,Left,False,0.99216497
24,Up,0024_2m_-30P_10V_0H.jpg,3,Left,False,0.99424124
