sample_id,subject,aug_id,head_pose_deg,gaze_vertical_deg,gaze_horizontal_deg,gt_label,pred_x,pred_y
c39c32a5fa770a33f5f78984d2898b21,55,2,-30,10,-10,left,5.133179,1.2765318
cb79b9b1c57cb4ef0b85640b5738fa12,55,3,-30,10,-10,left,1.288268,11.77347
26f9e0973863fc210ae733fa4146e161,55,0,30,10,-5,up,-0.2479739,2.781845
fe536d947b0106ad9c514d737e95d4a0,55,1,30,10,-5,up,0.46988064,2.6033278
1a6b6fd6052d6822b6eae14d35137283,55,2,30,10,-5,up,-0.34976858,3.0584438
8fc34e0a79268316e60a566f578eab25,55,3,30,10,-5,up,0.21271336,10.837388
71929b1a6c8f438e37789ed07250199e,55,0,0,-10,10,right,-0.35389656,-0.11754854
61112deebbf1a10b8f75b04c07f8514c,55,1,0,-10,10,right,-0.2492058,-0.51911
192db2b3ec13d1b8e3e8cbbfc67e83c2,55,2,0,-10,10,right,0.114565164,0.061077103
06f7c0ba23597b446b460be97bdfddac,55,3,0,-10,10,right,0.103916556,0.7539316
8f4b9b6f19b72c96d6438dd80651e36c,55,0,-30,0,-5,left,2.992527,4.3042555
d0a680077c924b2fe50fb2a894277e47,55,1,-30,0,-5,left,3.584529,4.2036963
8060db489ed0e80d8a819e623e139a18,55,2,-30,0,-5,left,1.9699615,2.6491776
631da48de4728fa840ba81b37d695aae,55,3,-30,0,-5,left,3.3671923,4.150596
c6ef790c7df0b58eb8a8b35602b02171,55,0,-15,10,10,right,1.3276343,4.65716
0bff92653951e1b0d9e7fba2285a86ec,55,1,-15,10,10,right,1.8817097,0.83427733
573bbfee3ca96388bee9e4f9dc66c8ff,55,2,-15,10,10,right,1.3936051,4.81853
4518653b5b448f26855a3a78dd3e09b5,55,3,-15,10,10,right,1.5307075,4.478791
6d0e81520345966dd7642edb8637400f,55,0,30,10,-15,left,-4.4996266,1.7715964
ee132399aba795ec84cf78980288c5e3,55,1,30,10,-15,left,-5.447378,-0.68209153
595b096b52de14a59ea0953e7af311c0,55,2,30,10,-15,left,-4.424338,3.3675041
bf1f43eab375ecc3a8aca94e6261adf9,55,3,30,10,-15,left,-4.6174045,2.0960205
93171652473be7b0335c2c429c38d229,55,0,15,10,5,up,-0.43469572,2.628977
b71a067d31385417666b8528b9e13138,55,1,15,10,5,up,3.481976,1.7586706
97eee88e95cc17544212484ac8d5c4c8,55,2,15,10,5,up,1.4405602,2.3527987
edc9967aea644d6b6ea887952ce87ff9,55,3,15,10,5,up,1.8038057,3.3387945
c90d4ae690834e7e43a6d7d115cb9e66,55,0,30,0,0,straight,0.5194241,0.43334496
d16a77bf2aa344e1658b2d17b63e3320,55,1,30,0,0,straight,0.36402005,1.988874
8a6eef504172a4804f332e6b553d04bc,55,2,30,0,0,straight,1.8101677,2.1010005
5f54b39498d9cb3c5537148777f7a8c1,55,3,30,0,0,straight,5.71889,2.3098023
19152a6ce93f53aa3e88105445f92904,55,0,-15,-10,5,down,-0.8472175,1.4509765
458c98ea23e108bc98f3c6f0f2c50c04,55,1,-15,-10,5,down,-0.42474785,2.0669332
bcc331e83b69e2c9d0aa667b6809f4df,55,2,-15,-10,5,down,-3.1936808,0.5200044
e741f3d9bfde310d20a43af1f66d178a,55,3,-15,-10,5,down,1.2933702,-2.186136
f62ad8471e38032929a216cc1ef9c729,55,0,-15,10,-15,left,3.2644525,7.195206
3a5d215b7969ca0708f8364a4aded289,55,1,-15,10,-15,left,2.4048457,8.678805
9693c91d0224429e00038e9109a64450,55,2,-15,10,-15,left,0.91277075,9.337169
a6351d0176640fbbdf93e993e8779d41,55,3,-15,10,-15,left,2.135746,5.216161
6db5f8a21b76404935e25db66903ceab,55,0,0,10,-5,up,1.9189159,0.541798
410fd26135d9017a038e78a5ba58d6e7,55,1,0,10,-5,up,2.3621674,1.2220296
60b5863040b0bb243c50aff21f2a553b,55,2,0,10,-5,up,1.9505054,1.7630141
939ecf114334cf2a88d1092ac7f13646,55,3,0,10,-5,up,1.6649202,-0.3987579
e7b8b6761fdb484d8f2533a825432ffe,55,0,0,10,5,up,0.17727664,0.9364117
d6aa6cb7907601d41be3bd9a6d1f84d0,55,1,0,10,5,up,-0.44873455,-0.3913253
dc5b0143148d09309c8a37a7dc2fdbec,55,2,0,10,5,up,-0.07143809,0.88805956
e7137c3c727105edb41d597f7f305876,55,3,0,10,5,up,0.40926117,0.76794976
55e62dfa179279c31c58d207f7c0374f,55,0,-30,-10,5,down,0.9790517,3.0790956
1b4f714142cda22b9a2d67ddd839d441,55,1,-30,-10,5,down,0.8331655,3.6897016
1a733fb71b7c6b8b61a852e3e40a6bf4,55,2,-30,-10,5,down,0.62047154,-1.1681007
f94e2e3c3b9556006132dc206aefb5c1,55,3,-30,-10,5,down,0.9790517,3.0790956
fccd955925a1544cce43de70d2f8b681,55,0,15,10,-5,up,1.7693878,2.7796433
ca60721853da5f936ad1ff03a0fc6a44,55,1,15,10,-5,up,4.301188,1.4574082
0074fbc0a7f28e923eaa43233b958a92,55,2,15,10,-5,up,0.6458117,5.657643
767f792a24a09a8ecea8ff723d965852,55,3,15,10,-5,up,3.4416447,1.3591145
6c3cf5ef62b19796b7add2b517ffb481,55,0,15,10,-10,left,2.1838226,4.6082816
69fbe7837efd68d8f2bf6b6cd39530b9,55,1,15,10,-10,left,1.8565332,7.716148
59f6df338281340e6c5e42ff4ed90b6a,55,2,15,10,-10,left,4.8293104,4.086726
8c273e291fa711dd25df834d5af5804b,55,3,15,10,-10,left,5.033678,6.0577216
63c990d97a227a8326be22901bc56d9f,55,0,-30,10,10,right,10.53393,-0.50117856
a7eaea64feb35321f2bbb5fba7644b1f,55,1,-30,10,10,right,5.4142313,1.1771305
08a5afdd15a56029b74441d6bcbbd14e,55,2,-30,10,10,right,9.876747,-0.10967031
c8eeb4040f7a4f6696b5b04f86258347,55,3,-30,10,10,right,10.128485,-0.20886809
def62158a624ebf7fbe610cc6402af10,55,0,0,0,15,right,0.9438398,0.39197022
a054139c83a8c64fd2ca9e7d65a2a017,55,1,0,0,15,right,-2.26821,1.1868682
6e41eb00f9a6304e27f81e11641ab37d,55,2,0,0,15,right,2.3766465,0.28968626
d0802ae27237a0b92ce0a2193b437b05,55,3,0,0,15,right,0.7696837,0.47976232
dfc44034ffc38078bb3c96f54a53a226,55,0,15,-10,-5,down,-0.114640266,0.6435426
90f3963933bf7099858712681aa28d08,55,1,15,-10,-5,down,2.250423,0.16720389
8a71d7453cc5aaa4a467e83f68520a30,55,2,15,-10,-5,down,1.1758308,4.567708
3bd01b12ca3401868d1b2c80ea147250,55,3,15,-10,-5,down,3.1995807,2.7785273
ad689fef9d4ff1dce6728c696eebcacf,55,0,-15,0,0,straight,-0.44252914,0.826304
a87d5aa83a600423d9b147f0d3096515,55,1,-15,0,0,straight,-0.2963822,1.6849133
7d10efb18216f66836acba4325e89833,55,2,-15,0,0,straight,-1.894635,0.7867245
2b38ecc7a83f6381c5848016a435b434,55,3,-15,0,0,straight,0.8585299,0.65958875
1dd63a6d5a8b448a09c5bbeeb0922fb6,55,0,-15,0,-15,left,2.5182567,3.3743558
3515b10f08931397e4bab66ec4b2e856,55,1,-15,0,-15,left,-0.8796545,3.6276827
950e4de4ef4bc61593552c1552de96e0,55,2,-15,0,-15,left,0.4083696,2.4398327
b5b026f630571c83e8482da65e35940d,55,3,-15,0,-15,left,1.964387,3.0184088
c30932fa9e738c19d192c2388db40635,55,0,15,-10,15,right,-1.556261,-0.44750214
a007dcb39ff07fd7c27409dbe1b3ec39,55,1,15,-10,15,right,-0.05629298,1.7809198
f67a7736c32479303507ece3d6d6d0d1,55,2,15,-10,15,right,0.46394438,0.8297766
63a76c0d99d976469b2a31f0827b8705,55,3,15,-10,15,right,2.569778,4.392192
a4b416f75e4b095aa1f442c99bbbe285,55,0,0,0,-5,left,1.4282123,-0.71660995
c5635c7863d65f3657b3641260e1c8be,55,1,0,0,-5,left,3.555079,2.0455344
bd5de4439458d0350a2d9eb3851d8cd7,55,2,0,0,-5,left,2.5838108,1.1389465
06bfb6864f462d5e2eb571acf8a70ec8,55,3,0,0,-5,left,1.5545571,-1.2984421
4041e12c6a0e7df1bcc1989aa8c5fb7b,55,0,30,0,-10,left,-1.9608599,0.91483194
f5a1db55f9b8ef0d9064689bd853d8e5,55,1,30,0,-10,left,-0.9323882,0.8153203
9449897cda1d283d11fee3ac45dcbc49,55,2,30,0,-10,left,-2.9045997,1.7796352
6f3ac31f2a691a04bceb117fb1023fba,55,3,30,0,-10,left,0.57036984,4.3637476
bdb9a47af0fa1d1d21ededa3b5a07bf3,55,0,15,0,5,right,-0.22772045,-0.13218766
1fe5ade45424cc2073035d4ae23ce5cc,55,1,15,0,5,right,-0.26096392,-0.06425457
8b46a4e0ab9f009e000ee93b50a792d9,55,2,15,0,5,right,0.50620055,1.1685653
c85c34e41474a2d3b62f7744902caa8f,55,3,15,0,5,right,-1.6911247,0.6354838
fd52268d90f31119a8f41c1516c08b1d,55,0,0,-10,-10,left,3.6615033,-1.928992
7d55045dfe1a110cfb9a0f524e62b723,55,1,0,-10,-10,left,4.033452,1.240797
b134b80df401a7833df753c388b3f894,55,2,0,-10,-10,left,5.1039505,1.6892422
fe3358d4b4af540dbe7f3fe14bbbb9ab,55,3,0,-10,-10,left,3.9539165,1.4796609
025e4e46376a5af8befd79020d8dab46,55,0,-15,-10,10,right,-1.4748883,1.5163602
76e0959f26f34985d4c04782052fa25a,55,1,-15,-10,10,right,-0.99214065,2.385198
b3ef9ba9765f007e5472b58fd5cbb4b0,55,2,-15,-10,10,right,-1.6726145,4.1961403
36b0d37e8b1081dfe6445ff16c50d20f,55,3,-15,-10,10,right,-2.9291024,1.7188339
d69e6d7fc64a2a1922a2f96ecca83df8,55,0,15,-10,0,down,-1.4472544,0.50820583
96a22e3388626e56bee9e47b2f6ff7d6,55,1,15,-10,0,down,-1.081378,0.89392024
e95d641591c85750e7d5ce92318b3daa,55,2,15,-10,0,down,1.9703239,-2.2906132
934d845b277a248a6bf6c3933389f8ac,55,3,15,-10,0,down,0.1831851,-0.25533074
4efa19840c96d057f45890f89fc4e52b,55,0,-30,-10,-15,left,-1.1654203,0.78541654
99359435ba29746db733a2a7f1084d73,55,1,-30,-10,-15,left,-1.4356716,0.47891694
fba50a0d601a0906cfa26fd05e03bfcf,55,2,-30,-10,-15,left,-0.30021736,1.6939834
b60fa850f62a28927a549578e18e4ff3,55,3,-30,-10,-15,left,-1.3427222,3.670105
208ad3e5a4f27966ec4058f4b8b70287,55,0,0,10,15,right,1.288089,0.110306755
0f1ea233aaa458c5552533c4d5b0dc54,55,1,0,10,15,right,-0.27989367,4.069373
973bcf8990fe814f5a8574f0941c810c,55,2,0,10,15,right,1.7287264,4.1810594
7dc24972516371ac6656c6545925373a,55,3,0,10,15,right,-0.914049,0.8413704
0d9bd0b77b891bae7a61506db6d84a74,55,0,15,10,15,right,-1.6800458,4.2815824
b7294ab649d84b562997994ae547ff32,55,1,15,10,15,right,-1.3095846,4.634744
5c86c4bf85e27fe2a5c555647a7eaab6,55,2,15,10,15,right,-1.7598274,4.263821
48fb6e965e01896c5d4eb964ce24b01d,55,3,15,10,15,right,-1.4897662,5.572773
0d5e79e9b7f10d3bf3005cd80a22d0c0,55,0,-15,-10,-10,left,2.385017,-1.4131292
36de0549237b11e7ade9bb0e7a6126a7,55,1,-15,-10,-10,left,-0.60366106,-0.87805945
5ef4d9d4315ef30fd43fba59f8607ec1,55,2,-15,-10,-10,left,3.3634648,-0.8094866
d851b637439c4e8f3ddffebaae3aecb8,55,3,-15,-10,-10,left,2.1930776,-3.1503723
802735d2a5bd45dec42a67d8cdde06a1,55,0,0,-10,0,down,2.6955423,-0.6195571
1b224f441e9a4860b2a65e99762bc15d,55,1,0,-10,0,down,4.5752025,0.9464925
2ec66c803f767fc1efc36cb216b99377,55,2,0,-10,0,down,5.8385983,-0.5486806
579a7f318505368ee9d47994d0690081,55,3,0,-10,0,down,0.37398386,0.02573575
dcae59fa882afbd5b3d08fdbd4a32701,55,0,-30,0,15,right,5.933228,5.7182674
4a41004e372f1334a9eecc7436c064f0,55,1,-30,0,15,right,5.944899,5.722386
c9445bc7c0cbb24a041ae5ca9436fc0c,55,2,-30,0,15,right,6.0573597,6.6273947
31c977a6741dff1100f09de32a490ba7,55,3,-30,0,15,right,6.5343833,3.651497
cd6f03570b95446667de56ed93cf5ce0,55,0,30,10,15,right,-2.6603417,7.1254516
55bcce59250f2648e32a846e661707ae,55,1,30,10,15,right,0.3962829,4.7943645
373f47770c5e68bfbcbb6d214c9335e2,55,2,30,10,15,right,-0.7526102,6.5047407
d8d6b4e4af567b4491d74e473d5fe65a,55,3,30,10,15,right,1.6138588,6.3731494
a251b6791dd1fcb834b55fcdcf9d0580,55,0,30,-10,-10,left,-1.4042497,1.7532697
cdd12671f69d9f3d712e077380589de5,55,1,30,-10,-10,left,-1.0527818,2.0287235
47338a37b20e2a4b7052f8626a1bbc7e,55,2,30,-10,-10,left,-0.14357899,3.5827675
2957c5a04830d9a4cc1316294bf88c3c,55,3,30,-10,-10,left,-2.1467853,1.5657845
333f6de7ef30e38c78e37363af9eb188,55,0,30,10,0,up,2.1019073,7.772672
8d2b8a82a530864d9a89c7c84b920a4d,55,1,30,10,0,up,-0.8955449,6.344541
3574c8b0f7b1e1150cfec2b6e01f5596,55,2,30,10,0,up,2.260942,7.5658574
e6008f0a5ecfecef41877d5671de9070,55,3,30,10,0,up,4.5529685,8.419374
2a999baf0c86ff4ea1fc3e16748edf27,55,0,-30,0,5,right,1.87331,5.0138927
5dad3344415ba64ecc1956c8a3a605eb,55,1,-30,0,5,right,1.4932019,6.9385448
4ce2e0801b66463c3a29a71c6c48edaf,55,2,-30,0,5,right,-2.952289,5.638698
3c953ef66de18bc5403cb417ec75f2b6,55,3,-30,0,5,right,3.668003,4.652465
6d9189a932afecfe173a12c5309fb5a3,55,0,30,-10,0,down,-1.3613285,-0.4997869
f6d0169cefe93b387c41f891c13355b9,55,1,30,-10,0,down,-1.1870339,-1.1190729
670285f2b74b35a19076c497302b8a93,55,2,30,-10,0,down,-0.99754304,0.18051909
1126a41e9dc0a72f1b1f4373e5d1bd78,55,3,30,-10,0,down,-1.1720841,-1.1106179
bac4cba79fa47394f8ba5c5b2ff8a92c,55,0,15,-10,-15,left,3.234346,0.21843527
b25f509e378c2dfd7cb4256b8799299f,55,1,15,-10,-15,left,5.7249975,-1.8612773
41a593df0b75fee1f76138d17db4232a,55,2,15,-10,-15,left,5.9395247,2.2682738
199a02fb5e8d980d4954c870ae175779,55,3,15,-10,-15,left,5.8703856,1.0454156
816026e53226eff60ef399158e56b39e,55,0,15,0,-10,left,1.8450686,-0.48425812
dcde856303954db72bb8c5d3590b0b73,55,1,15,0,-10,left,1.5059807,0.4960751
268e9cebfbe91bd89846ad8401eeb92b,55,2,15,0,-10,left,7.3450756,-0.38261154
ea888a5367a4cd80d16c49e8c4f7e4da,55,3,15,0,-10,left,2.661705,-0.3600876
f8db21195bcc02b5a296b9ae21b25d3f,55,0,-30,10,5,up,5.8965263,2.9489424
75359b7a9dbe29a5d0c9c28113dec15e,55,1,-30,10,5,up,0.652388,4.2362823
95f37f068143112653eea8334dc115a1,55,2,-30,10,5,up,5.940137,0.5671353
cb7fd439b5cb1b77be38ace9360ac2d5,55,3,-30,10,5,up,5.036063,3.6286404
dd273438be904c863e67ef4e8db52884,55,0,30,-10,10,right,-6.59,1.1436938
d60b3b5a33eb35509b97f26f32222ff0,55,1,30,-10,10,right,-7.6757236,3.9534686
47e3fb61fddbce0d3758b330842e528a,55,2,30,-10,10,right,-6.7127585,2.6943326
a3f9a99b28bd125ce0c687988aa8347b,55,3,30,-10,10,right,-4.3135815,0.8296396
194126670c39993b900135f74822242f,55,0,30,0,10,right,-1.3375567,2.2778177
108a4275fd75f91c41f0bdb8459cb2b2,55,1,30,0,10,right,0.30463463,5.8425946
2b0d3a41cd99209026b558dc654cd6f4,55,2,30,0,10,right,-2.7998185,6.7622113
deb3ff1c8ebd01b4c1f5472143a289ab,55,3,30,0,10,right,-0.3882597,-0.22526968
cde4c9fa230f14129b03d288fd66c3de,55,0,15,0,-5,left,-0.69777364,0.8971996
d215c904c2581c51500ff9db13b3663a,55,1,15,0,-5,left,0.6150838,0.74942875
61ff0d06bfd712000f2149ab9e2db641,55,2,15,0,-5,left,4.403779,1.5765994
a91de88e41a1daa6f2a355aa5d47b9df,55,3,15,0,-5,left,0.9070395,4.860506
da8d519cc7c02ecb0c8b3176ae091a69,55,0,0,0,-10,left,2.972724,0.2030745
6bda5bf77ed1baf85b9b06d1f5baabbc,55,1,0,0,-10,left,0.69883764,3.4816167
d7f9d730858ef5c12606478ff3cbda11,55,2,0,0,-10,left,2.8413,1.00427
118988d6e02b0b863556b58fc9d02c07,55,3,0,0,-10,left,2.6555266,-0.64504117
03e5a700ef988cf5d2d7648fbe8959a2,55,0,0,10,-15,left,3.9362411,4.092517
e199816c8edc6917102f76b2b41e3ba0,55,1,0,10,-15,left,-1.0046644,-1.3631643
a218f288a935a7ed483ec930a23658ea,55,2,0,10,-15,left,2.1452093,4.765707
420c55ef95b5edca33a5d2abd9583c58,55,3,0,10,-15,left,2.2557292,3.0451083
ffef73fb7b60397910357a34db9c0e6a,55,0,-30,-10,15,right,2.3532467,4.488896
c664abc5bcd846698acfe944f4da2201,55,1,-30,-10,15,right,-2.8981247,3.219755
bddd5af198cb65be34a01cc5f931ffad,55,2,-30,-10,15,right,-0.20968087,1.0557772
79c6d68e0b997936aa77b75ac3b9e22a,55,3,-30,-10,15,right,5.0204344,4.511611
7fe0d8e14ada1c38e02229bb4ec12820,46,0,0,-10,15,right,4.510237,-1.7341624
32a050272b2308cb30cfc68d5d52fd8a,46,1,0,-10,15,right,-1.7015353,-2.978679
ee09d963cbfdd4a1970e3c1ad2644ba5,46,2,0,-10,15,right,4.939852,-0.46722043
18d86115f2204da22c798e106fca23ab,46,3,0,-10,15,right,4.6002207,4.207326
f6a134f42ab175f073e738cd3521e14c,46,0,-15,0,15,right,0.8897896,3.5057967
04ceff57ee17651ee25453fae8c63f06,46,1,-15,0,15,right,-0.90917224,2.3226223
1593ea69572c46fca3ed5fc1f9133477,46,2,-15,0,15,right,2.334929,6.232695
15c8aeeca5a060ca48948428350e5ea9,46,3,-15,0,15,right,-2.7524366,1.0869443
a5a3b0c8e8ca9486dea5802893e53602,46,0,15,0,15,right,2.764163,1.8436723
f0d52e1d99605e3bab3ceba9a33e0732,46,1,15,0,15,right,2.3331656,-2.078485
fcf62cf631c58ce15ead288d7a5af3bb,46,2,15,0,15,right,-0.4743368,-0.31998396
9e53a7595939211ee43d381d0213bea8,46,3,15,0,15,right,2.4226437,1.8611012
07de05586d0895b990e63561b2427ff7,46,0,-15,-10,15,right,-0.4726783,2.1730123
81ed7949734831c71792d563c752efbb,46,1,-15,-10,15,right,-0.09587619,2.1424859
3b08ebe526c9d77d1c515b55ff23b1d1,46,2,-15,-10,15,right,-1.7863172,2.5581245
dd5360277bbe08fc55e0c186875e18f3,46,3,-15,-10,15,right,-3.9598079,1.6301261
c50f3a8bafc24b0ccd12f9e94b61a339,46,0,-15,10,-5,up,1.779425,2.951444
d282727ff07f76e8d1467de8bc09139b,46,1,-15,10,-5,up,1.4553237,2.9396129
565610e32756617de237b3642728eda6,46,2,-15,10,-5,up,0.7513063,-0.14698586
5cb1a22c18a1f7c4edfb82952df9e6ef,46,3,-15,10,-5,up,2.0996222,8.83424
c484da1f7d34785c34d26208abe6b4f0,46,0,15,10,5,up,1.7165471,5.2610855
bf0db9e8d8f3612239e130522f026bca,46,1,15,10,5,up,1.622373,4.957953
cbbdfd52ab31b01d33ccef6f9999968d,46,2,15,10,5,up,1.9878157,2.4849713
0d570d1b0bb8c76992d620d522216095,46,3,15,10,5,up,1.740268,5.4272976
dd848f016feade840dc2c855d2c9e74c,46,0,-30,-10,-15,left,5.7251344,-3.0165064
a1cbb96fdd178b3df57ab72826c35b32,46,1,-30,-10,-15,left,2.5704246,2.1681
21b302b4988c41b2371020bfa2ae2b71,46,2,-30,-10,-15,left,5.5240107,-3.813003
0521c3f374ff919c0b9030fc3878b7e8,46,3,-30,-10,-15,left,5.385068,-0.73038954
6eb45862d7b7a8dcc8f4a3dab29a6873,46,0,-15,10,5,up,3.7091122,3.259984
caa8582842ecc81b5278b425aefcd362,46,1,-15,10,5,up,3.8870573,3.0500517
9e8cb6e89805799ceb10ede3fd73d263,46,2,-15,10,5,up,3.5095181,3.557921
ec47bf881a3ef10a099c4874284cc8ae,46,3,-15,10,5,up,1.9935969,4.6858993
da861bffbd9ceebe8a714d42b0860ea6,46,0,30,-10,15,right,2.7367272,-0.89298594
239c35222ae59f48df1b0e7b9158a64d,46,1,30,-10,15,right,2.0318127,-1.5873582
056bccaea1e4b2e3b3de126142267490,46,2,30,-10,15,right,2.1849523,0.49691778
5a8f86314e2326bacba66e37a1b6470f,46,3,30,-10,15,right,2.4406328,-2.2018967
96f6a49567d771bb9df05fb0d430d59a,46,0,-15,-10,-10,left,1.7993039,-0.17581251
ca164189895079fa63d7087129ecfcfa,46,1,-15,-10,-10,left,1.4709021,2.5549881
253a1dc70e531ba78d02164a6a15aa31,46,2,-15,-10,-10,left,1.6947271,-0.5374372
493e23227360d780b31e050adac82007,46,3,-15,-10,-10,left,1.7046499,-0.3321116
dbeac29aba24ee1a2b1608d8e8ea4e11,46,0,15,-10,-10,left,6.870547,2.4839172
a14c554e451dd034de427ddafcb7c1bc,46,1,15,-10,-10,left,6.8427763,3.3348486
ba80404bb09ab37f351f3f7061db97ca,46,2,15,-10,-10,left,7.10224,2.6009767
4c54da68f57b85dda3f4389c7a1421e2,46,3,15,-10,-10,left,5.252619,3.3595495
698a1e6190a9019b5b947191a23df122,46,0,0,-10,-15,left,4.485152,-0.42018062
83aafb5c5cbb9ac8f5e6e8fb7c05cf73,46,1,0,-10,-15,left,3.3185453,-1.7525661
57512ca5ea30fad5246893204d043ff6,46,2,0,-10,-15,left,1.8721029,-4.199367
a78e3743e6ff2de93e461df3eb96848e,46,3,0,-10,-15,left,4.4486566,0.09833504
1e1ca9e52f2f47b6adb09cc956cdb1a2,46,0,0,10,-5,up,3.4307861,2.346241
170d5552e1a95613736c81890a9672cb,46,1,0,10,-5,up,1.0714248,-1.1798326
1fa7014721d64c26b71c98c1f4344da2,46,2,0,10,-5,up,3.3371701,0.4996361
a94997a1cc84c19e6d645443f12a178e,46,3,0,10,-5,up,3.9236274,2.3941135
71092378f04e9e3f117026e79527d94d,46,0,15,-10,10,right,3.5851374,0.40577567
c14d265d6260adf011572a1c1a57016b,46,1,15,-10,10,right,3.7645202,2.4859934
85e79fddfa589bf3c6fe7d07559dacbc,46,2,15,-10,10,right,2.3288217,-0.64123034
ae35732fd426e033cd069030f590facd,46,3,15,-10,10,right,4.0031285,1.4488312
777cc3a4e985d887469881eed97d3011,46,0,30,-10,-15,left,1.4866318,0.89053553
cff7b3aceb3b245fc758f39c4443ca91,46,1,30,-10,-15,left,2.1351333,2.3468814
2be6cfe66b121e5466cdf8ef7d58a940,46,2,30,-10,-15,left,0.99217546,0.28694135
2abdf4811f338dcebfb84bf68ebc3ee9,46,3,30,-10,-15,left,1.4675069,1.2376356
9cbf071846e367568efabe45a2a8e3f5,46,0,-15,0,0,straight,4.9601016,5.6025434
de5aaedda4e2d00a1e56903c7b2a0fbd,46,1,-15,0,0,straight,5.5598817,5.433077
f99cfccbf9c0074a70c21a271d4fdf8e,46,2,-15,0,0,straight,-2.478733,4.7983174
8c8a27ebea526ca8504a175415a52089,46,3,-15,0,0,straight,5.231277,3.2509208
40e3f954b2bb60b9077bf17c1ebc5c79,46,0,-30,-10,10,right,7.054457,-0.26928625
05d0d38228b454a1c96829ebb752a517,46,1,-30,-10,10,right,6.0785327,0.56470704
7522390bd194ebefdd20f619bc3a8b89,46,2,-30,-10,10,right,3.5036821,-0.7609241
7d6596cc38994f7a52743702f1e60207,46,3,-30,-10,10,right,2.883222,-4.0095186
f3fc7e315cf467a4962e06b85c48caca,46,0,0,0,-5,left,2.0147266,-1.3880864
f0c7d1bebe26a450ab3a6047c5bcc49e,46,1,0,0,-5,left,1.9105352,2.6187294
1bb69fb651c7c0d31adc4262d2323297,46,2,0,0,-5,left,1.9890593,-1.0270556
99f46913dcabe849c3ff291d07a6bcfa,46,3,0,0,-5,left,1.8199004,-2.159067
ce3d04103fee34bd06fb316c6c7e954b,46,0,-30,10,-5,up,6.308017,6.2820334
d4781aa29e7cec72d5df0d224c9930b7,46,1,-30,10,-5,up,6.297329,7.802565
afa9519248f1ef647472a8993df71940,46,2,-30,10,-5,up,3.5988526,5.0573115
5e14a37b9f1aab291d23f891b3d73bb5,46,3,-30,10,-5,up,3.2482843,8.773965
d8214016ca57937c91be3440e7f9d6f3,46,0,15,0,5,right,3.300579,2.0290406
1fd0c77c29ba6d0b8a14bbe417fcce90,46,1,15,0,5,right,3.3485618,3.632351
fa29b301b5409a30ae238137410c6ec8,46,2,15,0,5,right,3.7349997,-2.362642
f571c4caccf819191a9e866182e423cf,46,3,15,0,5,right,3.6088672,0.60147923
4f4962ffbe97d84df3ffdb9147cb3522,46,0,15,10,-15,left,4.853202,1.2483766
d578bb66eab1762a0493f05d870ef112,46,1,15,10,-15,left,2.972744,0.5078799
636dc7bc3c29b5304da86fc594224962,46,2,15,10,-15,left,5.009837,1.5557404
311f6bcf870b8aaf4041d3c815a09791,46,3,15,10,-15,left,5.322449,2.3240194
450d793d0131cd4ce5de32c33aaf5c75,46,0,15,-10,5,down,1.8975002,2.0756662
d9fa17208f84b09bbe1fc9095b9a8f15,46,1,15,-10,5,down,2.263596,1.49929
cae276fe34d28d38805474e247ec601a,46,2,15,-10,5,down,2.2968273,1.2647415
5cc4a86f558e87cc5edd379fcc891a0c,46,3,15,-10,5,down,2.2253752,2.395079
3c49437f53fce0dbcafe7bdeadad3734,46,0,-30,10,15,right,5.9612737,6.4033747
4dc1eebff61f802da4cf041519632709,46,1,-30,10,15,right,6.5931444,5.995585
5a32d1606db8befcf6fdd3bc52913230,46,2,-30,10,15,right,1.8216351,2.5726695
b8284852bf4a01665739ef8ffd21c98e,46,3,-30,10,15,right,0.8818058,0.526852
9950fef7364bce8d9e3a210a622227b7,46,0,0,0,15,right,-0.84774214,2.6828065
8403477969d508a54c5f811eb41c6148,46,1,0,0,15,right,-1.350194,1.1625614
abfddad25efd9ec96c6f3d9b4dd0bd38,46,2,0,0,15,right,-2.3393059,-0.5817786
97b1d32619fe2f41da9a13e6736c4ef6,46,3,0,0,15,right,-0.40517506,2.3200595
17b150572281666cecbb9858ad2aab7c,46,0,15,10,10,right,1.4902769,5.0157433
1ee292cc437a030bd5b3b6159f94b8b9,46,1,15,10,10,right,2.030292,4.0258074
36094bd8fcb862dfb33eb48d549f266f,46,2,15,10,10,right,0.086485654,5.1819177
468996eefc22726b6693baf946cada3f,46,3,15,10,10,right,1.2000506,0.20694454
d990bbd14d7391fde95d99fc93aa17d3,46,0,-30,-10,0,down,4.441921,0.31701344
a2084104823ead8db38f99f9845e779e,46,1,-30,-10,0,down,4.564884,0.2691415
47ceafb12994195ca4127a8802466c07,46,2,-30,-10,0,down,3.104364,5.2950487
7979a71e6ba5fa817c59ae0858b6716a,46,3,-30,-10,0,down,3.9579353,3.4919386
636661309fb16f7247e6971e95e161be,46,0,0,-10,0,down,1.5893189,-1.6462667
7e148a95a091fa5aac936a2b5004d322,46,1,0,-10,0,down,1.1722707,-3.033929
684610aab2e65733db80d089d30eb036,46,2,0,-10,0,down,1.5393205,-1.1881427
c8c4ed392c9fe4d109b781aaa68f852f,46,3,0,-10,0,down,1.0616295,-1.2330301
